,trial_type,trial_index,time_elapsed,internal_node_id,rt,revealed_states,stateRewards,trial_id,block,trialIndex,score,simulationMode,rewards,path,actions,actionTimes,queries,displayed_time,trialTime,pid
0,mouselab-mdp,3,109330,-2.0,"[12464, 2, 564]",[],"['', 4, 8, 24, 48, -4, -8, -24, -24, 4, -4, 24, 48]",-6.519267732573938e+18,test,0.0,53.0,"[None, None, None]","[4, 8, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[13776, 14299, 15393]","{'click': {'state': {'target': ['5', '1', '9', '10', '2', '3', '4'], 'time': [4870, 5901, 6774, 8104, 9178, 10887, 12026]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",15.92,18182.0,0
1,mouselab-mdp,4,131868,-3.0,"[15602, 371, 3]",[],"['', 4, -8, 24, 24, 2, 4, -24, 24, 4, -4, 48, -48]",-7.876836446114167e+18,test,1.0,38.0,"[None, None, None]","[4, -4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[17431, 18326, 18853]","{'click': {'state': {'target': ['9', '1', '5', '6', '10', '11', '2', '3', '4', '12'], 'time': [3355, 4226, 4999, 5789, 6939, 8864, 10054, 10818, 11624, 14112]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",19.38,21475.0,0
2,mouselab-mdp,5,153582,-4.0,"[13196, 508, 304]",[],"['', -2, 8, -24, 48, 2, 4, -48, 24, 4, -4, 48, 48]",3.7613543166592143e+18,test,2.0,39.0,"[None, None, None]","[4, -4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[15517, 16546, 17372]","{'click': {'state': {'target': ['1', '9', '5', '10', '11', '12', '7', '6', '8'], 'time': [4216, 4975, 5739, 6899, 7709, 9160, 11731, 12495, 13143]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",17.9,20662.0,0
3,mouselab-mdp,6,171876,-5.0,"[9700, 197, 535]",[],"['', 4, 4, -48, 24, -2, 4, 48, -24, 4, 4, -48, 48]",3.9111036278787256e+18,test,3.0,49.0,"[None, None, None]","[4, 4, 48]","['0', '0', '9', '10', '12']","['left', 'left', 'down']","[12443, 13171, 14241]","{'click': {'state': {'target': ['1', '5', '9', '2', '11', '12', '10'], 'time': [3398, 4268, 5152, 6338, 7817, 8712, 9767]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",14.77,17228.0,0
4,mouselab-mdp,7,191991,-6.0,"[15399, 140, 86]",[],"['', 4, 4, 48, 24, 4, -4, 24, -48, -2, -8, -24, -48]",5.662483218820924e+17,test,4.0,46.0,"[None, None, None]","[4, 4, 48]","['0', '0', '1', '2', '3']","['up', 'up', 'right']","[16661, 17329, 17940]","{'click': {'state': {'target': ['1', '5', '9', '3', '4', '11', '12', '8', '7', '6'], 'time': [3912, 4763, 5462, 6631, 7861, 9137, 9994, 12481, 13498, 14592]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",18.47,19036.0,0
5,mouselab-mdp,8,205394,-7.0,"[8998, 32, 49]",[],"['', 2, 8, -48, -48, 4, 4, -48, 48, 4, 8, 24, -48]",2.59484151301768e+18,test,5.0,48.0,"[None, None, None]","[4, 4, 48]","['0', '0', '5', '6', '8']","['right', 'right', 'down']","[10162, 10715, 11297]","{'click': {'state': {'target': ['1', '5', '9', '6', '7', '11', '12', '8'], 'time': [1873, 2444, 3987, 4713, 5444, 6794, 7634, 8618]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",11.83,12351.0,0
6,mouselab-mdp,9,230424,-8.0,"[17357, 379, 75]",[],"['', -2, -8, 24, 24, -2, -8, 24, -24, 4, -4, 24, -48]",7.419235085028047e+18,test,6.0,12.0,"[None, None, None]","[4, -4, 24]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[21114, 22024, 22634]","{'click': {'state': {'target': ['1', '5', '9', '11', '12', '7', '8', '3', '4', '2', '6', '10'], 'time': [4513, 5255, 5974, 7141, 8176, 9180, 10116, 11229, 12017, 13678, 14677, 15863]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",23.16,23979.0,0
7,mouselab-mdp,10,248423,-9.0,"[13630, 26, 3]",[],"['', -2, 8, -24, 48, 2, -4, 48, 24, -2, 8, -24, -24]",7.530597343457169e+17,test,7.0,44.0,"[None, None, None]","[-2, 8, 48]","['0', '0', '1', '2', '4']","['up', 'up', 'left']","[14766, 15326, 15851]","{'click': {'state': {'target': ['1', '5', '9', '11', '8', '7', '6', '3', '4', '2'], 'time': [2243, 2814, 3586, 4206, 5078, 6651, 7389, 8582, 9390, 13186]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",16.38,16950.0,0
8,mouselab-mdp,11,268640,-10.0,"[13037, 598, 116]",[],"['', -4, 4, -48, -24, 4, 4, 24, -48, -2, 4, 48, -48]",-3.2418898182311296e+18,test,8.0,43.0,"[None, None, None]","[-2, 4, 48]","['0', '0', '9', '10', '11']","['left', 'left', 'up']","[16104, 17232, 17878]","{'click': {'state': {'target': ['1', '5', '9', '7', '8', '11', '10'], 'time': [5097, 6295, 7021, 8421, 9193, 11118, 14980]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",18.41,19169.0,0
9,mouselab-mdp,12,285526,-11.0,"[12969, 36, 66]",[],"['', -4, -8, 48, -48, -2, -8, 48, 24, -2, 8, 24, -24]",6.221411054408101e+18,test,9.0,28.0,"[None, None, None]","[-2, -8, 48]","['0', '0', '5', '6', '7']","['right', 'right', 'up']","[13760, 14319, 14917]","{'click': {'state': {'target': ['1', '5', '9', '11', '12', '7', '6', '3', '4', '2'], 'time': [1456, 1973, 2609, 4016, 4769, 5791, 7105, 9561, 10545, 11924]}, 'edge': {'target': [], 'time': []}}, 'mouseover': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}, 'mouseout': {'state': {'target': [], 'time': []}, 'edge': {'target': [], 'time': []}}}",15.45,15836.0,0
